{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9425945543830796, 'Mean Acc': 0.7089609339795256, 'FreqW Acc': 0.8963012431014403, 'Mean IoU': 0.6321897761944503, 'Class IoU': {0: 0.9699637571682215, 1: 0.7837511771232103, 2: 0.8975249196298299, 3: 0.39501122089369645, 4: 0.5320302962710052, 5: 0.5477968102892945, 6: 0.48170227074827543, 7: 0.6661890697596524, 8: 0.903595757405645, 9: 0.4889328678087122, 10: 0.9330436676602999, 11: 0.7534510780424718, 12: 0.42192706821729165, 13: 0.9103516823087064, 14: 0.5111721652012433, 15: 0.5892671936319346, 16: 0.3160446466985969, 17: 0.20320560485562042, 18: 0.7066444939808457}}
{'Overall Acc': 0.9485470396006378, 'Mean Acc': 0.765593190103952, 'FreqW Acc': 0.9062226904874434, 'Mean IoU': 0.6864955180703649, 'Class IoU': {0: 0.975161701511772, 1: 0.8116694291142791, 2: 0.9042643065805789, 3: 0.4572581895779456, 4: 0.49449898546129617, 5: 0.5645119767526949, 6: 0.5753629938736615, 7: 0.6972682795113161, 8: 0.9113222344977162, 9: 0.5896265353088425, 10: 0.9330235201310271, 11: 0.7619594138119602, 12: 0.5021058449269326, 13: 0.9207005796770872, 14: 0.5330606843666109, 15: 0.7055669604133726, 16: 0.5550601177244866, 17: 0.4316129632501163, 18: 0.719380126845235}}
{'Overall Acc': 0.9457289579250784, 'Mean Acc': 0.7671946617191973, 'FreqW Acc': 0.9023301123473376, 'Mean IoU': 0.673447413743738, 'Class IoU': {0: 0.9736679021716784, 1: 0.7919299398295824, 2: 0.898320373763562, 3: 0.45974721242946975, 4: 0.5068114133670294, 5: 0.5611397368638119, 6: 0.5818819693214702, 7: 0.6698776559021978, 8: 0.9098028224745732, 9: 0.5845840307782021, 10: 0.9337514756219284, 11: 0.7631768342570978, 12: 0.5273092852037838, 13: 0.9216841756412759, 14: 0.38719312425447155, 15: 0.6579242551907676, 16: 0.5520474301816312, 17: 0.4043677658877484, 18: 0.7102834579907388}}
{'Overall Acc': 0.9484793125038071, 'Mean Acc': 0.7722601819823518, 'FreqW Acc': 0.9062010543697068, 'Mean IoU': 0.686222073491717, 'Class IoU': {0: 0.975513141746957, 1: 0.8074812335900833, 2: 0.902844843722257, 3: 0.4203637565520836, 4: 0.5339714115929572, 5: 0.5735148183624058, 6: 0.5916353603582504, 7: 0.703001568153604, 8: 0.9120999339971468, 9: 0.5900103166923328, 10: 0.9342788618780691, 11: 0.7678064316831822, 12: 0.5135054897437614, 13: 0.9208400210122912, 14: 0.5551912368836913, 15: 0.6631653305752607, 16: 0.4621206451200701, 17: 0.4927448015865224, 18: 0.7181301930916977}}
{'Overall Acc': 0.9451008059227909, 'Mean Acc': 0.7626566359379985, 'FreqW Acc': 0.9008285792297044, 'Mean IoU': 0.6722810112134202, 'Class IoU': {0: 0.9746270202046879, 1: 0.8061221741709254, 2: 0.8957324902599876, 3: 0.35048468628125223, 4: 0.49014463171674105, 5: 0.5623364683855371, 6: 0.5892685310292218, 7: 0.6998132751578938, 8: 0.9039739034405575, 9: 0.5919840008241064, 10: 0.9312750259611615, 11: 0.7564262735741727, 12: 0.5195655405730457, 13: 0.9157254195395548, 14: 0.48929985831242645, 15: 0.6565762798404173, 16: 0.45977421082096376, 17: 0.48314546850528095, 18: 0.6970639544570486}}
{'Overall Acc': 0.9467235267488702, 'Mean Acc': 0.7621452745066855, 'FreqW Acc': 0.9024131382698233, 'Mean IoU': 0.6790636527328006, 'Class IoU': {0: 0.9718740847124261, 1: 0.7906684133872368, 2: 0.9037019444950667, 3: 0.4137667747258134, 4: 0.5319076835713207, 5: 0.5374183145443735, 6: 0.5640394477091341, 7: 0.7018650976456459, 8: 0.9073614188097386, 9: 0.5741944242103172, 10: 0.9297400658273969, 11: 0.7616825854487146, 12: 0.48987250425152173, 13: 0.9233784063379905, 14: 0.6180440925058809, 15: 0.6573674114795275, 16: 0.44894378625381154, 17: 0.47257512344711705, 18: 0.703807822560177}}
{'Overall Acc': 0.9471996131148889, 'Mean Acc': 0.7735982530779947, 'FreqW Acc': 0.9042636754819412, 'Mean IoU': 0.6819200772737749, 'Class IoU': {0: 0.9746091132593135, 1: 0.804633119134587, 2: 0.9012920192736134, 3: 0.43419737018190563, 4: 0.5225642532411842, 5: 0.5663758770920727, 6: 0.5852737476184272, 7: 0.6977751017077527, 8: 0.9106603522782315, 9: 0.5787053303846392, 10: 0.9367266532541068, 11: 0.7598669518439225, 12: 0.524614821575747, 13: 0.9172449230549548, 14: 0.5115296961453384, 15: 0.5910014934528786, 16: 0.5797012869409761, 17: 0.45152833544452164, 18: 0.7081810223175505}}
{'Overall Acc': 0.9491960625016362, 'Mean Acc': 0.7804624437699365, 'FreqW Acc': 0.9074003432803304, 'Mean IoU': 0.6949169990615465, 'Class IoU': {0: 0.975765467100191, 1: 0.8105309555230139, 2: 0.9052588159448222, 3: 0.3341596066078607, 4: 0.5194078419745161, 5: 0.5777497916159186, 6: 0.5913192100924424, 7: 0.7022511173058047, 8: 0.9128421771464168, 9: 0.6125600714687408, 10: 0.9362217369635412, 11: 0.7671642233843375, 12: 0.511866041960173, 13: 0.9260205990736169, 14: 0.5953577199589489, 15: 0.681656548785657, 16: 0.6236551056652353, 17: 0.49896573461690513, 18: 0.7206702169812409}}
{'Overall Acc': 0.9448762870036309, 'Mean Acc': 0.774438793629345, 'FreqW Acc': 0.9015059777623591, 'Mean IoU': 0.673647397592911, 'Class IoU': {0: 0.973532148988206, 1: 0.8057509821918472, 2: 0.9013077023045919, 3: 0.4345345090102376, 4: 0.5392637322398817, 5: 0.5641647167908699, 6: 0.5683068320172784, 7: 0.6997317885083341, 8: 0.8999097368567013, 9: 0.5431472636544211, 10: 0.9229311541593744, 11: 0.7645993841821253, 12: 0.5132980272166567, 13: 0.9190378323473517, 14: 0.5570562949181929, 15: 0.5415800548897645, 16: 0.5531091693034084, 17: 0.37418681053007496, 18: 0.7238524141559914}}
{'Overall Acc': 0.9486703500914909, 'Mean Acc': 0.7787217892491339, 'FreqW Acc': 0.9061421787569675, 'Mean IoU': 0.6948234614691448, 'Class IoU': {0: 0.9727744581294983, 1: 0.7996288049237008, 2: 0.9063648860942825, 3: 0.4150983000909374, 4: 0.5310854311985082, 5: 0.5609054341379833, 6: 0.594136361393352, 7: 0.6896610249812902, 8: 0.9128374614735205, 9: 0.6050462168766269, 10: 0.932779828126388, 11: 0.7677247699952539, 12: 0.5294904216251611, 13: 0.9254707882805566, 14: 0.6082571248389406, 15: 0.704954444542368, 16: 0.5430954060191995, 17: 0.48201439654805456, 18: 0.7203202086381273}}
{'Overall Acc': 0.9417217192008001, 'Mean Acc': 0.7520514306582848, 'FreqW Acc': 0.8937240927497525, 'Mean IoU': 0.6644358518023704, 'Class IoU': {0: 0.9626839276174519, 1: 0.740536421226554, 2: 0.9017018728742422, 3: 0.3889413682078531, 4: 0.5204666478138406, 5: 0.5586043010764687, 6: 0.5603800835290811, 7: 0.6980483668915232, 8: 0.9029495083588993, 9: 0.580806453869124, 10: 0.9331428918795183, 11: 0.7527107405256684, 12: 0.5123473717860322, 13: 0.9101331955728572, 14: 0.4953982737914857, 15: 0.5978893360072579, 16: 0.48175867101056274, 17: 0.4149945418091166, 18: 0.7107872103974997}}
{'Overall Acc': 0.9500345003403743, 'Mean Acc': 0.7680747726783375, 'FreqW Acc': 0.9087672286695664, 'Mean IoU': 0.6920435023902813, 'Class IoU': {0: 0.9766491923828132, 1: 0.8182095251862693, 2: 0.9063748237721988, 3: 0.41751983375869484, 4: 0.5165359406794341, 5: 0.5644582309592586, 6: 0.5884067393866821, 7: 0.6919871206289157, 8: 0.9138001804687975, 9: 0.5834019139745892, 10: 0.9378753498085735, 11: 0.7611150785817413, 12: 0.46519771005505794, 13: 0.9262182424331337, 14: 0.6639034793552228, 15: 0.7216415662804885, 16: 0.5932097466637419, 17: 0.37989264298907255, 18: 0.7224292280506601}}
{'Overall Acc': 0.9497752514780539, 'Mean Acc': 0.7745188896840233, 'FreqW Acc': 0.9084202425576771, 'Mean IoU': 0.6884670535005813, 'Class IoU': {0: 0.9757972355958915, 1: 0.8155207476508826, 2: 0.9076053059030071, 3: 0.48162591371664093, 4: 0.5256407521273482, 5: 0.5736690682415115, 6: 0.5787213196982021, 7: 0.703057554494208, 8: 0.9118026262933214, 9: 0.5770489649574656, 10: 0.9368868504806871, 11: 0.7682410086964814, 12: 0.5133541886480449, 13: 0.9241630085781204, 14: 0.6026890899235889, 15: 0.6600717775243967, 16: 0.47338236532577266, 17: 0.428692542448051, 18: 0.7229036962074239}}
{'Overall Acc': 0.9498579684580384, 'Mean Acc': 0.7912816006498041, 'FreqW Acc': 0.9087281946239544, 'Mean IoU': 0.6982067940638743, 'Class IoU': {0: 0.9752822319741842, 1: 0.8128369161224994, 2: 0.9060934127688853, 3: 0.4554542522816392, 4: 0.5384928388374007, 5: 0.5844316637755083, 6: 0.5957819223681127, 7: 0.7036314135446559, 8: 0.9118894193089012, 9: 0.6046333917280481, 10: 0.9369340159736176, 11: 0.7705063402671802, 12: 0.5121360297685933, 13: 0.9297249172729323, 14: 0.6177560330058509, 15: 0.6925184844030803, 16: 0.49749946043182125, 17: 0.5006497031607983, 18: 0.7196766402199016}}
{'Overall Acc': 0.9429081369372477, 'Mean Acc': 0.7395288506570263, 'FreqW Acc': 0.8962491578210875, 'Mean IoU': 0.649754448511134, 'Class IoU': {0: 0.9691871660624323, 1: 0.7791607226683981, 2: 0.9020920593509634, 3: 0.3728394078569958, 4: 0.5118999887056698, 5: 0.5547413724628938, 6: 0.5755438940297413, 7: 0.6914104525344346, 8: 0.8990327226144736, 9: 0.4288100724122412, 10: 0.9352104333922928, 11: 0.7514400790879291, 12: 0.47958893317518586, 13: 0.9125665518032879, 14: 0.595228329415357, 15: 0.5849825965997056, 16: 0.27427351789585663, 17: 0.4250627318985303, 18: 0.702263489745157}}
{'Overall Acc': 0.9490833297691559, 'Mean Acc': 0.7884554053970046, 'FreqW Acc': 0.907044515163725, 'Mean IoU': 0.695438168827285, 'Class IoU': {0: 0.9736665692319245, 1: 0.7977351337922818, 2: 0.9064967540788624, 3: 0.47213335666196576, 4: 0.5322268387946297, 5: 0.5780196654081181, 6: 0.6012966975232904, 7: 0.7083516099335276, 8: 0.911597981585265, 9: 0.60075716391013, 10: 0.933115274035004, 11: 0.762660003661867, 12: 0.4957809443750286, 13: 0.9291592101022039, 14: 0.6061344563070923, 15: 0.7191731032718923, 16: 0.5006047110037665, 17: 0.46860374905644553, 18: 0.7158119849851197}}
{'Overall Acc': 0.9498479577547536, 'Mean Acc': 0.7967602007876545, 'FreqW Acc': 0.9087544961582164, 'Mean IoU': 0.7035826271804314, 'Class IoU': {0: 0.9749398555778825, 1: 0.8095123189463501, 2: 0.9063766520651657, 3: 0.5078277985108144, 4: 0.5470918648798457, 5: 0.5768299681876629, 6: 0.5989471561727572, 7: 0.7023944073804438, 8: 0.9123692479208801, 9: 0.5870058378165927, 10: 0.9292375956972291, 11: 0.7683151138573752, 12: 0.5138138194766919, 13: 0.9303191115001727, 14: 0.612381620889758, 15: 0.730446324591074, 16: 0.571282129548374, 17: 0.4611127971881703, 18: 0.7278662962209569}}
{'Overall Acc': 0.9453286322998009, 'Mean Acc': 0.7750016438264197, 'FreqW Acc': 0.9009382832432209, 'Mean IoU': 0.6754726923343236, 'Class IoU': {0: 0.9733866968389926, 1: 0.79107740502366, 2: 0.8963177721214385, 3: 0.45026303696904163, 4: 0.4836536247210581, 5: 0.5740058960080041, 6: 0.6044064052560028, 7: 0.6994105916503434, 8: 0.9075306448596985, 9: 0.5196030739719993, 10: 0.9152969769755314, 11: 0.7610492256260872, 12: 0.5133209676705157, 13: 0.9236676185095475, 14: 0.5595269997430344, 15: 0.7109364994301112, 16: 0.4466294750339859, 17: 0.40766878939357787, 18: 0.6962294545495208}}
{'Overall Acc': 0.9487009819711497, 'Mean Acc': 0.795213672994393, 'FreqW Acc': 0.9069384853188258, 'Mean IoU': 0.6949471843683521, 'Class IoU': {0: 0.9750170653110013, 1: 0.8057887935476447, 2: 0.9032976031984854, 3: 0.5091801447553815, 4: 0.5230738323917526, 5: 0.5587491704346793, 6: 0.6049762310040779, 7: 0.7041603440671789, 8: 0.9124733779984614, 9: 0.6207149586766344, 10: 0.9306608643860907, 11: 0.7651885185207525, 12: 0.5303924505985357, 13: 0.9257236715441971, 14: 0.5081423025308042, 15: 0.6953209994872953, 16: 0.5166435245007643, 17: 0.5006626004428708, 18: 0.7138300496020822}}
{'Overall Acc': 0.9492596021147399, 'Mean Acc': 0.8082193094441853, 'FreqW Acc': 0.9079668823901913, 'Mean IoU': 0.7013446804007779, 'Class IoU': {0: 0.9756914333997035, 1: 0.8138740354982987, 2: 0.904688735499767, 3: 0.48466189186707925, 4: 0.5246575809107689, 5: 0.5820922845765099, 6: 0.5968825058018257, 7: 0.7085009436826327, 8: 0.9102600648646305, 9: 0.5909644092514301, 10: 0.9315174533139461, 11: 0.7697679618806077, 12: 0.525747121439839, 13: 0.9251118057365406, 14: 0.6264850316121608, 15: 0.7127743864585027, 16: 0.5722214232535892, 17: 0.45859812534180666, 18: 0.7110517332251423}}
{'Overall Acc': 0.9497270267142891, 'Mean Acc': 0.7859433849951438, 'FreqW Acc': 0.9079852432128017, 'Mean IoU': 0.6960037905444119, 'Class IoU': {0: 0.9762731136711833, 1: 0.8151009092801706, 2: 0.9046496412750685, 3: 0.4246790791413688, 4: 0.5111443949814292, 5: 0.5693340963040195, 6: 0.6044894702702127, 7: 0.7004759966422295, 8: 0.9137699126468607, 9: 0.5956353520196447, 10: 0.9307960543596537, 11: 0.7690560053616469, 12: 0.5152694023729018, 13: 0.9259543244344125, 14: 0.5686817400502446, 15: 0.71738414996736, 16: 0.605538486672657, 17: 0.4668661591442787, 18: 0.7089737317484817}}
{'Overall Acc': 0.9491908619521847, 'Mean Acc': 0.7783100631281825, 'FreqW Acc': 0.9078037527471642, 'Mean IoU': 0.6930392372538483, 'Class IoU': {0: 0.975520026767002, 1: 0.8074446787992481, 2: 0.9058039694766363, 3: 0.4618455355462552, 4: 0.5176001451436851, 5: 0.5812760975171244, 6: 0.6060275253117754, 7: 0.6985048901035582, 8: 0.9138793674274336, 9: 0.5649081397859765, 10: 0.9340598098165382, 11: 0.7642480623583844, 12: 0.45405199362373994, 13: 0.9270340180216102, 14: 0.5668647609474006, 15: 0.7030910189185449, 16: 0.5774354441021108, 17: 0.4850390169731424, 18: 0.723111007182952}}
{'Overall Acc': 0.9487302212943713, 'Mean Acc': 0.7865746736009235, 'FreqW Acc': 0.9066852539709195, 'Mean IoU': 0.690802962750802, 'Class IoU': {0: 0.974578632899419, 1: 0.8022651386992341, 2: 0.906105404823775, 3: 0.4060132749042359, 4: 0.5304025724995147, 5: 0.5757860704572337, 6: 0.5975594356835539, 7: 0.7087818639511629, 8: 0.9121928296329996, 9: 0.576920111347939, 10: 0.9328828469044023, 11: 0.769927456974375, 12: 0.5094023898289533, 13: 0.9269537720442251, 14: 0.5444213170919877, 15: 0.6864009265895791, 16: 0.5307382685872861, 17: 0.5121035292695353, 18: 0.7218204500758285}}
{'Overall Acc': 0.9448069972338365, 'Mean Acc': 0.7673182348370787, 'FreqW Acc': 0.8991173708879918, 'Mean IoU': 0.6764481919712867, 'Class IoU': {0: 0.9684699657150715, 1: 0.7859198245251728, 2: 0.9009143194032925, 3: 0.2758532975902315, 4: 0.4530284611915097, 5: 0.5474399617876671, 6: 0.572236230171537, 7: 0.7035113608554111, 8: 0.9090904843066476, 9: 0.5734164519422378, 10: 0.9354702209547535, 11: 0.7602253131806143, 12: 0.4995666441621318, 13: 0.9170895652109754, 14: 0.6071458982761603, 15: 0.6869357585041903, 16: 0.573445376560971, 17: 0.47406109078533143, 18: 0.7086954223305416}}
{'Overall Acc': 0.9484835501500996, 'Mean Acc': 0.7591190408580893, 'FreqW Acc': 0.9058861636051169, 'Mean IoU': 0.6808388781606707, 'Class IoU': {0: 0.9744472096163661, 1: 0.8074630511816148, 2: 0.906255826863157, 3: 0.37677223933421816, 4: 0.5169244353564457, 5: 0.5728354890902395, 6: 0.5807396370326364, 7: 0.7036524528977544, 8: 0.9098220318020027, 9: 0.5620305438501476, 10: 0.9359299018238435, 11: 0.764591917673538, 12: 0.4659130116299438, 13: 0.9262113320894603, 14: 0.5808045841072695, 15: 0.6989656235414425, 16: 0.45030827650973826, 17: 0.48471194907381987, 18: 0.7175591715791069}}
{'Overall Acc': 0.9465970854596368, 'Mean Acc': 0.7520476315358507, 'FreqW Acc': 0.9021037027191002, 'Mean IoU': 0.6728166953260901, 'Class IoU': {0: 0.9728757260250183, 1: 0.793750803899605, 2: 0.9026735204586547, 3: 0.42261745503855647, 4: 0.5026089655751338, 5: 0.5733865228755709, 6: 0.5922408693937672, 7: 0.7062283730867188, 8: 0.9064525885592432, 9: 0.5645070667852506, 10: 0.9332782738954195, 11: 0.7631876874032625, 12: 0.5169562215619234, 13: 0.9158010070173568, 14: 0.5148552837688254, 15: 0.5877153492171626, 16: 0.4125228974289123, 17: 0.48726757710158974, 18: 0.7145910221037399}}
{'Overall Acc': 0.9492015160448962, 'Mean Acc': 0.7741264492410035, 'FreqW Acc': 0.9069915443494543, 'Mean IoU': 0.6934434114234476, 'Class IoU': {0: 0.9740171030755664, 1: 0.8053202207981727, 2: 0.905681436165598, 3: 0.4388641045245644, 4: 0.46199573603620264, 5: 0.5822385359068756, 6: 0.6038741680524071, 7: 0.7079420266166814, 8: 0.9150871881443984, 9: 0.5875278944911297, 10: 0.933921285192857, 11: 0.7581208739703484, 12: 0.5041556035967875, 13: 0.9249947476349092, 14: 0.5685704768327063, 15: 0.7384573971292975, 16: 0.568981500319326, 17: 0.4668878891604043, 18: 0.7287866293972715}}
{'Overall Acc': 0.9451176790831314, 'Mean Acc': 0.7418668502819754, 'FreqW Acc': 0.8998945780061232, 'Mean IoU': 0.6640310498561042, 'Class IoU': {0: 0.9704177973149367, 1: 0.7868398607168372, 2: 0.8994943851518074, 3: 0.4426862776807669, 4: 0.5025510137506818, 5: 0.5478364216521245, 6: 0.5524135795775432, 7: 0.6641502179425264, 8: 0.9063879054023168, 9: 0.5580154617460455, 10: 0.937393345934099, 11: 0.7583601077490969, 12: 0.4510128825290681, 13: 0.9191757708144531, 14: 0.6227118682382727, 15: 0.6263712377104599, 16: 0.3293882448525153, 17: 0.43387836476960345, 18: 0.7075052037328248}}
{'Overall Acc': 0.9489707671532018, 'Mean Acc': 0.7790997571229851, 'FreqW Acc': 0.9073929875670972, 'Mean IoU': 0.6921682019567683, 'Class IoU': {0: 0.9756030843314247, 1: 0.8025569179847021, 2: 0.9080258434910582, 3: 0.41929002678227273, 4: 0.5059183108698635, 5: 0.5826372165678517, 6: 0.5968258385286106, 7: 0.7081687990408067, 8: 0.9139870758584622, 9: 0.5284558751539463, 10: 0.9373103539385244, 11: 0.7716777868682431, 12: 0.5268520497110117, 13: 0.922971593993426, 14: 0.5459678034381658, 15: 0.6862542013535237, 16: 0.6253438037193312, 17: 0.4782868136128365, 18: 0.7150624419345366}}
{'Overall Acc': 0.9506510451612061, 'Mean Acc': 0.787079038947917, 'FreqW Acc': 0.9097373152875352, 'Mean IoU': 0.7021783614631057, 'Class IoU': {0: 0.9757882780362992, 1: 0.8122297950904451, 2: 0.9070676671106278, 3: 0.4358672946894289, 4: 0.5385260505051509, 5: 0.5732983253274473, 6: 0.6008813914885384, 7: 0.7056041193386096, 8: 0.9159781548072683, 9: 0.6023547093734016, 10: 0.9378271134618497, 11: 0.7701152761038101, 12: 0.5154950736537977, 13: 0.9303405937427266, 14: 0.5761175404626131, 15: 0.7412699985784781, 16: 0.5549574054806486, 17: 0.5263266124471772, 18: 0.721343468100693}}
{'Overall Acc': 0.9496153103190049, 'Mean Acc': 0.7993669461044755, 'FreqW Acc': 0.9084659915794813, 'Mean IoU': 0.6990929746890647, 'Class IoU': {0: 0.9749912587084993, 1: 0.8060416849578838, 2: 0.9074246801875967, 3: 0.437154823149956, 4: 0.5403622592804482, 5: 0.5735280672642685, 6: 0.6080256829271119, 7: 0.7077535206625578, 8: 0.9140526882993459, 9: 0.580565338066468, 10: 0.9357556757117679, 11: 0.759182802922721, 12: 0.5088355985772252, 13: 0.9294750879992127, 14: 0.5980754961091345, 15: 0.741942141723141, 16: 0.5203052443333214, 17: 0.5175277751624141, 18: 0.7217666930491544}}
{'Overall Acc': 0.9505608899451535, 'Mean Acc': 0.7841115778237328, 'FreqW Acc': 0.9093995792336863, 'Mean IoU': 0.7004933933610621, 'Class IoU': {0: 0.9766960882413277, 1: 0.8181807903749658, 2: 0.9075480186787352, 3: 0.44952841589862125, 4: 0.542661354691639, 5: 0.5785144969930718, 6: 0.6103335677931592, 7: 0.7153598776854798, 8: 0.9137894660916374, 9: 0.593418593264422, 10: 0.9295701482851536, 11: 0.7706756992321492, 12: 0.5258215211019637, 13: 0.9222448467084843, 14: 0.5567578574928568, 15: 0.7147167479337078, 16: 0.5429577471060059, 17: 0.5180361863712116, 18: 0.722563049915588}}
{'Overall Acc': 0.9482843393357143, 'Mean Acc': 0.7635167318290348, 'FreqW Acc': 0.9054743278037813, 'Mean IoU': 0.6831679832924438, 'Class IoU': {0: 0.9749674124749989, 1: 0.8101648182711894, 2: 0.9055179297448646, 3: 0.4016937794964938, 4: 0.5273873771403518, 5: 0.5776839346225119, 6: 0.5905748867883541, 7: 0.7102621009812496, 8: 0.9112540841083047, 9: 0.6111026645111869, 10: 0.9316783386573857, 11: 0.7660519367693224, 12: 0.49643772674753506, 13: 0.9099692139008922, 14: 0.5246499295716298, 15: 0.5661089965434589, 16: 0.5961847949118496, 17: 0.4489971560699946, 18: 0.7195046012448583}}
{'Overall Acc': 0.949234927584977, 'Mean Acc': 0.7683297091396475, 'FreqW Acc': 0.9079628409249251, 'Mean IoU': 0.6847092498732528, 'Class IoU': {0: 0.9761498855626531, 1: 0.8137259136946725, 2: 0.9062846009089008, 3: 0.4437539512506165, 4: 0.5337492588024735, 5: 0.5743908396965051, 6: 0.5912414167860495, 7: 0.7114451936544004, 8: 0.9140552927270859, 9: 0.6065242290422809, 10: 0.9350324953913669, 11: 0.763356845279884, 12: 0.49300973933926623, 13: 0.918871342031931, 14: 0.5737848794767244, 15: 0.6313196636303685, 16: 0.48758644009239877, 17: 0.4137591990824811, 18: 0.7214345611417436}}
{'Overall Acc': 0.950074235635177, 'Mean Acc': 0.7825361231854009, 'FreqW Acc': 0.9088728143867907, 'Mean IoU': 0.6947790283835373, 'Class IoU': {0: 0.9756707128580201, 1: 0.8103890208432495, 2: 0.9079449992798917, 3: 0.422367931551212, 4: 0.5371808556430211, 5: 0.5791129801565902, 6: 0.6030799971988954, 7: 0.7136985139257221, 8: 0.9145556214598117, 9: 0.5929393130138646, 10: 0.934235472894619, 11: 0.7667556316777238, 12: 0.5040364162615395, 13: 0.9268154664298226, 14: 0.51497648746101, 15: 0.7314869494467608, 16: 0.5920071449070582, 17: 0.4466134119882846, 18: 0.7269346122901126}}
{'Overall Acc': 0.9487650657390398, 'Mean Acc': 0.7702781095955542, 'FreqW Acc': 0.9065273905357688, 'Mean IoU': 0.6897827865119853, 'Class IoU': {0: 0.9762277110388303, 1: 0.8167434818902887, 2: 0.9029628035574709, 3: 0.44147520490715314, 4: 0.531803070478866, 5: 0.5793286291076178, 6: 0.5877564726757204, 7: 0.7002114319868945, 8: 0.9102502152565164, 9: 0.579749833151794, 10: 0.9337513191873971, 11: 0.7655088064851261, 12: 0.5187386460743038, 13: 0.9165518610575378, 14: 0.5222198906723046, 15: 0.6780467835551033, 16: 0.5620380071008673, 17: 0.46326266367131325, 18: 0.7192461118726156}}
{'Overall Acc': 0.949777155474561, 'Mean Acc': 0.7758155258150763, 'FreqW Acc': 0.9080371851320173, 'Mean IoU': 0.6964572383325731, 'Class IoU': {0: 0.9765027929005395, 1: 0.8158464941248221, 2: 0.902376739384452, 3: 0.4159261756409064, 4: 0.5574843862766877, 5: 0.5461580036481185, 6: 0.6044991673316283, 7: 0.712776179293517, 8: 0.9138224446716634, 9: 0.6043787590195646, 10: 0.9368331390572754, 11: 0.7646439059350087, 12: 0.4767725983968328, 13: 0.9265107396594364, 14: 0.6002573903627854, 15: 0.7408708672155887, 16: 0.571615841534273, 17: 0.4487753954056424, 18: 0.7166365084601476}}
{'Overall Acc': 0.950262058456708, 'Mean Acc': 0.796600601429795, 'FreqW Acc': 0.909133174849826, 'Mean IoU': 0.7098974772571499, 'Class IoU': {0: 0.9729715909101572, 1: 0.794816103246013, 2: 0.9092087903209587, 3: 0.46940294757692697, 4: 0.5536663112288964, 5: 0.5873581836788813, 6: 0.6089595251745933, 7: 0.7067866506624402, 8: 0.9159374876234208, 9: 0.6188411682784657, 10: 0.934123530858834, 11: 0.7743344137125348, 12: 0.5262417407632761, 13: 0.9304508781977366, 14: 0.6255764753128075, 15: 0.7541926889240528, 16: 0.5899781629482026, 17: 0.49019904348984017, 18: 0.7250063749778086}}
{'Overall Acc': 0.9505233301790058, 'Mean Acc': 0.7908491962498984, 'FreqW Acc': 0.9091889883328228, 'Mean IoU': 0.7049732716528901, 'Class IoU': {0: 0.9743980004701135, 1: 0.807557725250494, 2: 0.9091118348998737, 3: 0.4283684513490753, 4: 0.5526417857150878, 5: 0.5739163123236658, 6: 0.6046597743103307, 7: 0.7023090165089294, 8: 0.9133429748768572, 9: 0.5864455873883994, 10: 0.9379285689063825, 11: 0.7720744259779411, 12: 0.5202715762509903, 13: 0.9333707872912004, 14: 0.6806432513085285, 15: 0.7322953686872394, 16: 0.5595185741356502, 17: 0.5120959248692921, 18: 0.6935422208848604}}
{'Overall Acc': 0.9489611871936859, 'Mean Acc': 0.781109844265818, 'FreqW Acc': 0.9072299249363971, 'Mean IoU': 0.6943993408738717, 'Class IoU': {0: 0.9752698545926394, 1: 0.8083187014182783, 2: 0.9051131007246523, 3: 0.3272490718871089, 4: 0.5450048223654924, 5: 0.5878771260958935, 6: 0.6143749435087825, 7: 0.7051631246386657, 8: 0.9131231506739804, 9: 0.5863280490283995, 10: 0.9297092856404572, 11: 0.7700538970958313, 12: 0.5262390380511649, 13: 0.9265381315978911, 14: 0.5724372494452625, 15: 0.7409479979130947, 16: 0.5636480805904729, 17: 0.47485307220939743, 18: 0.7213387791260978}}
{'Overall Acc': 0.9495696896466828, 'Mean Acc': 0.7723269152927345, 'FreqW Acc': 0.9076020374706044, 'Mean IoU': 0.688183934558718, 'Class IoU': {0: 0.9745522948733721, 1: 0.8053025793984733, 2: 0.906343938624162, 3: 0.397052580164919, 4: 0.5304043098354331, 5: 0.5745614221929688, 6: 0.6067417843377493, 7: 0.7179087443074057, 8: 0.9155721424911267, 9: 0.5948720843785722, 10: 0.9344915686642655, 11: 0.7620378814611813, 12: 0.4619925907464741, 13: 0.9254626913666599, 14: 0.5970408018796953, 15: 0.7282684322801998, 16: 0.449968958400528, 17: 0.466230230973483, 18: 0.7266897202389684}}
