{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.8931279410659734, 'Mean Acc': 0.7098401682753478, 'FreqW Acc': 0.8173907260715295, 'Mean IoU': 0.6249145974927992, 'Class IoU': {0: 0.9720188096928667, 1: 0.7580456088849185, 2: 0.7386118980600929, 3: 0.19463676068519156, 4: 0.3249655398697931, 5: 0.5416195690982238, 6: 0.5615160577997648, 7: 0.7293944790358202, 8: 0.6522154616693806, 9: 0.5056695832697876, 10: 0.9422916299317834, 11: 0.7395571464494178, 12: 0.5259835114549317, 13: 0.9287157258817234, 14: 0.7400442373941732, 15: 0.7233513872868169, 16: 0.2697509893478457, 17: 0.34539386192560456, 18: 0.6795950946250484}}
{'Overall Acc': 0.9544800900955445, 'Mean Acc': 0.8081319239938797, 'FreqW Acc': 0.9162696111237404, 'Mean IoU': 0.7327836994908744, 'Class IoU': {0: 0.9790436615493946, 1: 0.8340268064364894, 2: 0.9111286033599431, 3: 0.4369676641897516, 4: 0.5488547307013838, 5: 0.6131344650305848, 6: 0.6489426463759471, 7: 0.7550022816263391, 8: 0.9133917151428392, 9: 0.6266293053241455, 10: 0.9454637006759776, 11: 0.7968863979534411, 12: 0.5852997590548398, 13: 0.9407459789144883, 14: 0.7839257135566677, 15: 0.7629222239437102, 16: 0.5103140870876137, 17: 0.573628420167707, 18: 0.7565821292353486}}
{'Overall Acc': 0.9546203675289255, 'Mean Acc': 0.8246800757794257, 'FreqW Acc': 0.9163382490595967, 'Mean IoU': 0.7404566859525145, 'Class IoU': {0: 0.9793897609791163, 1: 0.8356573557961864, 2: 0.9106447725645651, 3: 0.36398286400879354, 4: 0.5499053838019049, 5: 0.6139127447505801, 6: 0.6638823057214078, 7: 0.7549065263874111, 8: 0.9136016102447968, 9: 0.6296792288598787, 10: 0.9467150335996108, 11: 0.788424834597877, 12: 0.5903383104929434, 13: 0.9430942205558472, 14: 0.7883820475530621, 15: 0.8156190236074073, 16: 0.6414334071084494, 17: 0.5965544284726594, 18: 0.7425531739952769}}
{'Overall Acc': 0.955495669400838, 'Mean Acc': 0.806923996545111, 'FreqW Acc': 0.9178240828441655, 'Mean IoU': 0.732225397219841, 'Class IoU': {0: 0.9795249809540844, 1: 0.8366374161017515, 2: 0.9150441415288992, 3: 0.4735044409336525, 4: 0.5547270637727423, 5: 0.5896837624560963, 6: 0.6515473913993423, 7: 0.7487959543644345, 8: 0.9172944187723759, 9: 0.6057047424962032, 10: 0.9412291968134082, 11: 0.7996327219489777, 12: 0.6052862308903157, 13: 0.9424561978110805, 14: 0.7690864460796606, 15: 0.7655794341829976, 16: 0.4332253213054425, 17: 0.6315528708251952, 18: 0.7517698145403184}}
{'Overall Acc': 0.9507378591142016, 'Mean Acc': 0.7870995041504343, 'FreqW Acc': 0.9092631590370279, 'Mean IoU': 0.7121724842066576, 'Class IoU': {0: 0.9770926453699333, 1: 0.8202974436561079, 2: 0.9024087220376996, 3: 0.35820261734358866, 4: 0.46811997260332483, 5: 0.5966241648734316, 6: 0.6442415814832985, 7: 0.7488736225247212, 8: 0.9058258666218955, 9: 0.626102223007233, 10: 0.9380042127336039, 11: 0.7779927628273943, 12: 0.5425591520705548, 13: 0.9402887768230191, 14: 0.7890744553049833, 15: 0.7671031279879122, 16: 0.4828578011311696, 17: 0.5026379470020613, 18: 0.7429701045245628}}
{'Overall Acc': 0.9534912866953111, 'Mean Acc': 0.8162613411963768, 'FreqW Acc': 0.9145870855624401, 'Mean IoU': 0.7301026670588395, 'Class IoU': {0: 0.9776816679457462, 1: 0.821072998713367, 2: 0.9115241600389403, 3: 0.3602054875183057, 4: 0.5294877281965825, 5: 0.5896343993065725, 6: 0.6657618173203838, 7: 0.7467296725458683, 8: 0.9157598556347833, 9: 0.6309799187217447, 10: 0.9429071384074453, 11: 0.7952530337633925, 12: 0.5832402727948839, 13: 0.9428316477805604, 14: 0.7944669425907738, 15: 0.7765412808040973, 16: 0.5783288435503124, 17: 0.5658377862890148, 18: 0.7437060221951745}}
{'Overall Acc': 0.9438741032843014, 'Mean Acc': 0.7887104019234009, 'FreqW Acc': 0.8992541506624864, 'Mean IoU': 0.703532382457937, 'Class IoU': {0: 0.9766123662637901, 1: 0.8186244974144659, 2: 0.8849700748971175, 3: 0.26873756575489444, 4: 0.40374531874879316, 5: 0.5777254093662925, 6: 0.6206514109290182, 7: 0.7398277365974222, 8: 0.8829838994422725, 9: 0.5880810245214904, 10: 0.944324735878836, 11: 0.7807523027995141, 12: 0.5655771192956947, 13: 0.9339250589835019, 14: 0.7869827371213737, 15: 0.7761224419034202, 16: 0.6199233470764048, 17: 0.4704396910279263, 18: 0.7271085286785749}}
{'Overall Acc': 0.9536467001375803, 'Mean Acc': 0.8201772783326323, 'FreqW Acc': 0.9148179975324117, 'Mean IoU': 0.7394463678118409, 'Class IoU': {0: 0.9775693037845962, 1: 0.8212117021211669, 2: 0.9101372676321874, 3: 0.45712742363607345, 4: 0.5787552096118163, 5: 0.6059480388990923, 6: 0.6550304845418105, 7: 0.7523259611381637, 8: 0.9124027013845813, 9: 0.5955264470254764, 10: 0.9420094552230469, 11: 0.794939492014743, 12: 0.5771605456775208, 13: 0.942345420111306, 14: 0.7875726394746603, 15: 0.7997806179562934, 16: 0.6027992340979303, 17: 0.5876191609149911, 18: 0.7492198831795229}}
{'Overall Acc': 0.9541921547887133, 'Mean Acc': 0.8108792773761602, 'FreqW Acc': 0.9151455762635242, 'Mean IoU': 0.7402459141983047, 'Class IoU': {0: 0.9783232261388655, 1: 0.8298518978772473, 2: 0.91004460616753, 3: 0.42128551081435994, 4: 0.5631512290210086, 5: 0.5792206284492534, 6: 0.6450838253657296, 7: 0.7441866350374221, 8: 0.9138055884639957, 9: 0.594874120097362, 10: 0.9409145739972249, 11: 0.7984176386760989, 12: 0.6010806513813743, 13: 0.942229402443098, 14: 0.8082714087025631, 15: 0.8110982880136268, 16: 0.6160096955329394, 17: 0.6141640004634292, 18: 0.7526594431246592}}
{'Overall Acc': 0.9527750056084202, 'Mean Acc': 0.8127883663801819, 'FreqW Acc': 0.9127607324763694, 'Mean IoU': 0.737800806896432, 'Class IoU': {0: 0.976409788787666, 1: 0.8210366087608766, 2: 0.9094979540778129, 3: 0.46735684635594266, 4: 0.5712355330429674, 5: 0.591012225164254, 6: 0.6500390083981695, 7: 0.7493481823158205, 8: 0.9059632286907361, 9: 0.5780557531738248, 10: 0.9436685857629616, 11: 0.7987262058345913, 12: 0.5760798969662958, 13: 0.9412709184807608, 14: 0.7704349338715425, 15: 0.7824143799364234, 16: 0.6535550633535694, 17: 0.5733181450283282, 18: 0.7587920730296668}}
{'Overall Acc': 0.9559313312820239, 'Mean Acc': 0.8211117642169, 'FreqW Acc': 0.9185725549183686, 'Mean IoU': 0.7462708956904561, 'Class IoU': {0: 0.9806269468023082, 1: 0.843453926943297, 2: 0.9148937797260323, 3: 0.4049920355357992, 4: 0.57141509198647, 5: 0.6106939363633359, 6: 0.6682367188187268, 7: 0.7594850270713671, 8: 0.914515169521319, 9: 0.6223555868364042, 10: 0.9454240135919194, 11: 0.7949765433445176, 12: 0.5803835582540916, 13: 0.9400359507882287, 14: 0.7865603054702416, 15: 0.8053529333303752, 16: 0.7028541260383783, 17: 0.5887344058954771, 18: 0.7441569618003769}}
{'Overall Acc': 0.9550772503562902, 'Mean Acc': 0.8114379102630094, 'FreqW Acc': 0.9169809692700597, 'Mean IoU': 0.7329612675321853, 'Class IoU': {0: 0.9788657834716411, 1: 0.8285676341815528, 2: 0.916536544049163, 3: 0.40187660035601824, 4: 0.543449740511167, 5: 0.5932996595636352, 6: 0.6638326843363768, 7: 0.7574889456496793, 8: 0.9152736463220723, 9: 0.6029640187898165, 10: 0.9484470884955413, 11: 0.7949938104352073, 12: 0.5839856265594362, 13: 0.9428580944452439, 14: 0.7477529814710874, 15: 0.7989892913667037, 16: 0.5726452106198895, 17: 0.5790102761613406, 18: 0.7554264463259484}}
{'Overall Acc': 0.9477066345169405, 'Mean Acc': 0.8046806947494481, 'FreqW Acc': 0.9058740021457309, 'Mean IoU': 0.7177995501912078, 'Class IoU': {0: 0.9770640885868783, 1: 0.8176085655504399, 2: 0.9016156639488242, 3: 0.33090793928672513, 4: 0.4132852600156344, 5: 0.5999193837819731, 6: 0.6582916709723615, 7: 0.7577161487323074, 8: 0.8910565783999063, 9: 0.5586628626768019, 10: 0.9463247846381594, 11: 0.7788985550510455, 12: 0.578844920205082, 13: 0.9394842809292424, 14: 0.7944308582116472, 15: 0.7590259348918587, 16: 0.6401808526291852, 17: 0.5428348838692629, 18: 0.7520382212556123}}
{'Overall Acc': 0.9275807589523967, 'Mean Acc': 0.7696947937761294, 'FreqW Acc': 0.8701225130673795, 'Mean IoU': 0.6849492325129077, 'Class IoU': {0: 0.9733436455141615, 1: 0.7957544025509082, 2: 0.8286995084622537, 3: 0.30201209709741955, 4: 0.45413745266255745, 5: 0.5849262012453397, 6: 0.6015873378055644, 7: 0.7492914720238779, 8: 0.8004901872889965, 9: 0.5746985715863214, 10: 0.9471536424037613, 11: 0.7682805244793021, 12: 0.547831176150925, 13: 0.932850638876371, 14: 0.7251737903264458, 15: 0.7135986297722872, 16: 0.5292671031562773, 17: 0.45788401943971047, 18: 0.7270550169027666}}
{'Overall Acc': 0.9552963757091707, 'Mean Acc': 0.826817790198056, 'FreqW Acc': 0.9176777923540155, 'Mean IoU': 0.7446341551414529, 'Class IoU': {0: 0.9793943373403111, 1: 0.8382673776148756, 2: 0.9145634201038425, 3: 0.4233889028675817, 4: 0.5466544406732695, 5: 0.596970992673067, 6: 0.6732993597356182, 7: 0.7460280065175503, 8: 0.9154192373848565, 9: 0.6273446457918092, 10: 0.9403575479494716, 11: 0.7975193845113351, 12: 0.5927257709314626, 13: 0.9432999647328474, 14: 0.8002567062248834, 15: 0.7988163774751639, 16: 0.6540383743501934, 17: 0.6170837818699314, 18: 0.7426203189395343}}
{'Overall Acc': 0.9546532120139183, 'Mean Acc': 0.8120222269845819, 'FreqW Acc': 0.9168363079598437, 'Mean IoU': 0.7349193953395707, 'Class IoU': {0: 0.9784363604841656, 1: 0.8283847957367833, 2: 0.9166626629657103, 3: 0.4151359188497428, 4: 0.5564547865853424, 5: 0.606484439811541, 6: 0.6452076329877553, 7: 0.7554822327045424, 8: 0.9135688728595244, 9: 0.6020704259673131, 10: 0.9492145613422931, 11: 0.7969866330342085, 12: 0.5964874663275391, 13: 0.9426465534039951, 14: 0.7410326227061615, 15: 0.780668108660021, 16: 0.6142828677947261, 17: 0.5781845845691614, 18: 0.7460769846613162}}
{'Overall Acc': 0.9562009856052095, 'Mean Acc': 0.8163946127389652, 'FreqW Acc': 0.9187422786114632, 'Mean IoU': 0.7433979028598021, 'Class IoU': {0: 0.9800509578576028, 1: 0.8411636302437089, 2: 0.9170270140856062, 3: 0.4471403447913286, 4: 0.5695405286220261, 5: 0.5966619904699989, 6: 0.6541051456015184, 7: 0.7568276203390113, 8: 0.9140406737149646, 9: 0.6233531378038086, 10: 0.9409835604994145, 11: 0.7968907175459993, 12: 0.6019377931479485, 13: 0.944076324999742, 14: 0.7602793501137395, 15: 0.7988768612973577, 16: 0.6158939098612397, 17: 0.6109310799966674, 18: 0.7547795133445565}}
{'Overall Acc': 0.9367328241513787, 'Mean Acc': 0.7880046610951975, 'FreqW Acc': 0.8898134417775542, 'Mean IoU': 0.6995074297103164, 'Class IoU': {0: 0.9765629011439839, 1: 0.8243726980076731, 2: 0.8771138091262364, 3: 0.3770349551109206, 4: 0.28817958148846623, 5: 0.5720365373870754, 6: 0.6152161884397748, 7: 0.7514934474393634, 8: 0.8349021710775152, 9: 0.6148589662717441, 10: 0.9473707006379121, 11: 0.7774265003389784, 12: 0.5657572783996893, 13: 0.9364639365752321, 14: 0.7948620225497425, 15: 0.7630312607942172, 16: 0.5280932902227896, 17: 0.4972333111684943, 18: 0.7486316083162019}}
{'Overall Acc': 0.9232992356820409, 'Mean Acc': 0.7786679648181799, 'FreqW Acc': 0.8802967023911478, 'Mean IoU': 0.6815664274972338, 'Class IoU': {0: 0.9773300260809148, 1: 0.8202369089235528, 2: 0.8885912026171846, 3: 0.32172125444325794, 4: 0.16305224208469998, 5: 0.5782120344192917, 6: 0.5972497204962913, 7: 0.7498508064048147, 8: 0.7792553848033527, 9: 0.5174217292821995, 10: 0.9470514943802791, 11: 0.7849904347469839, 12: 0.541357621026507, 13: 0.9333465078177009, 14: 0.7842692405102005, 15: 0.7425008658766445, 16: 0.6598267254878712, 17: 0.42494988337641054, 18: 0.7385480396692845}}
{'Overall Acc': 0.9530068286333101, 'Mean Acc': 0.8234927175169293, 'FreqW Acc': 0.9135414799239949, 'Mean IoU': 0.7393073502202402, 'Class IoU': {0: 0.9755594344396544, 1: 0.8131798687647096, 2: 0.9124603896825162, 3: 0.4141138123389515, 4: 0.5513831379555912, 5: 0.5826419250681212, 6: 0.6558852426624805, 7: 0.7550156293421825, 8: 0.9140182201311721, 9: 0.5917335454590515, 10: 0.9476694123567204, 11: 0.7894703768145017, 12: 0.5716633881369582, 13: 0.9398444123830453, 14: 0.7805182271005946, 15: 0.8095273578027226, 16: 0.6888233193313039, 17: 0.6118870874941317, 18: 0.7414448669201521}}
{'Overall Acc': 0.9509583890189154, 'Mean Acc': 0.8275600115270243, 'FreqW Acc': 0.9127667979015874, 'Mean IoU': 0.7355045948808092, 'Class IoU': {0: 0.9774073393720204, 1: 0.8260739854739295, 2: 0.9107783487590769, 3: 0.40824669014760784, 4: 0.4201674014807953, 5: 0.6005083489038099, 6: 0.6555635354408346, 7: 0.7617931005218401, 8: 0.9079651068805427, 9: 0.611088253273658, 10: 0.9479374400426877, 11: 0.8000152541049833, 12: 0.5986618015910811, 13: 0.9343870526851896, 14: 0.7896286517444304, 15: 0.7918200947221105, 16: 0.707201455011273, 17: 0.5689994828017039, 18: 0.7563439597778016}}
{'Overall Acc': 0.9511119442652808, 'Mean Acc': 0.793233330725564, 'FreqW Acc': 0.9105379324624508, 'Mean IoU': 0.7018190883197257, 'Class IoU': {0: 0.9759482558634369, 1: 0.8074297759085212, 2: 0.9115020909437478, 3: 0.41859891205432215, 4: 0.5601955450666164, 5: 0.6029098829629024, 6: 0.6481131173467124, 7: 0.7525841445707075, 8: 0.9130091022202533, 9: 0.585717780133275, 10: 0.9462016615064436, 11: 0.7802447470257313, 12: 0.5597822635979119, 13: 0.9279313985461272, 14: 0.4059631857404923, 15: 0.6940757322289096, 16: 0.5514241759605696, 17: 0.5559989774470261, 18: 0.7369319289510837}}
{'Overall Acc': 0.903029674901135, 'Mean Acc': 0.7239764591095698, 'FreqW Acc': 0.8458442052492824, 'Mean IoU': 0.6249305127610423, 'Class IoU': {0: 0.9674694403451313, 1: 0.7672101478279506, 2: 0.8396015414180411, 3: 0.25500100863562425, 4: 0.15594903009296204, 5: 0.5268709057300293, 6: 0.523281967817161, 7: 0.7324737998269945, 8: 0.7127057545648716, 9: 0.5649854434180258, 10: 0.94352391716297, 11: 0.7533488647479224, 12: 0.5319076384709722, 13: 0.8997848778160528, 14: 0.4888730259238999, 15: 0.6524509096402851, 16: 0.5003123170335916, 17: 0.35037323559687134, 18: 0.7075559163904465}}
{'Overall Acc': 0.9402523922284843, 'Mean Acc': 0.7968106282891634, 'FreqW Acc': 0.8970558550456277, 'Mean IoU': 0.6860315733556943, 'Class IoU': {0: 0.9744428716877569, 1: 0.8041223660440177, 2: 0.8967308118752613, 3: 0.27907381460524555, 4: 0.3219264185643817, 5: 0.5886779829459363, 6: 0.6300880125657798, 7: 0.7342426869059985, 8: 0.8768849577712198, 9: 0.5646423981714607, 10: 0.9471602325566977, 11: 0.7771234122868723, 12: 0.562089522203429, 13: 0.9212113415731776, 14: 0.6716714203993135, 15: 0.727770618556701, 16: 0.5585786937022713, 17: 0.48390385343258296, 18: 0.7142584779100887}}
{'Overall Acc': 0.9559384532758314, 'Mean Acc': 0.8240510659237624, 'FreqW Acc': 0.9189358003395388, 'Mean IoU': 0.7436677279727256, 'Class IoU': {0: 0.9795023183637754, 1: 0.8333410186536115, 2: 0.9166563176775416, 3: 0.447562940677532, 4: 0.5529947590550693, 5: 0.6106556099326347, 6: 0.6716746033345724, 7: 0.7589194775981126, 8: 0.9188395044446419, 9: 0.6089732981702248, 10: 0.9479079172682462, 11: 0.8007279656186588, 12: 0.6106029773113004, 13: 0.9419635660216655, 14: 0.711222547898813, 15: 0.7942461821627252, 16: 0.6464070453260079, 17: 0.6182339336099976, 18: 0.7592548483566546}}
{'Overall Acc': 0.9555462103665393, 'Mean Acc': 0.8295117409759085, 'FreqW Acc': 0.9187111475466618, 'Mean IoU': 0.7417797840295199, 'Class IoU': {0: 0.9802376535970533, 1: 0.8377765475549932, 2: 0.9131950261924233, 3: 0.42706288781212903, 4: 0.5860214239845773, 5: 0.6039897710805906, 6: 0.670000453455464, 7: 0.7632697095900209, 8: 0.9198564573643138, 9: 0.6003869896280513, 10: 0.9450391504779556, 11: 0.8027509846381898, 12: 0.5993068284339139, 13: 0.941797937423686, 14: 0.7228215858368571, 15: 0.799702901498593, 16: 0.6031510552082646, 17: 0.6241357447635619, 18: 0.7533127880202394}}
{'Overall Acc': 0.9544103368672646, 'Mean Acc': 0.8039798983830092, 'FreqW Acc': 0.9161295808927805, 'Mean IoU': 0.726465669207817, 'Class IoU': {0: 0.9791271011977709, 1: 0.8355217835549102, 2: 0.9117780172662597, 3: 0.4331289577027781, 4: 0.5414427405964817, 5: 0.5772666704127298, 6: 0.6393204595867331, 7: 0.7566183104177181, 8: 0.9153996308246446, 9: 0.6292072969882565, 10: 0.9476594081343909, 11: 0.7833519884140201, 12: 0.5424908016895541, 13: 0.9416215477426038, 14: 0.7601817926508027, 15: 0.7843928478241962, 16: 0.5642815608943909, 17: 0.5059608163797665, 18: 0.7540959826705119}}
{'Overall Acc': 0.9560654343578889, 'Mean Acc': 0.8157078172645588, 'FreqW Acc': 0.9191320439652082, 'Mean IoU': 0.7385801062676411, 'Class IoU': {0: 0.9799652164727094, 1: 0.838088718710985, 2: 0.9173579018157748, 3: 0.41577063632197797, 4: 0.5751662989154869, 5: 0.6203797092501255, 6: 0.6719676175420948, 7: 0.7598658827717168, 8: 0.917404680191245, 9: 0.6242188708682288, 10: 0.9418499618979116, 11: 0.7999324704459474, 12: 0.5944173792865164, 13: 0.9415843711074039, 14: 0.7427655584232822, 15: 0.7743544408849883, 16: 0.5876954370093991, 17: 0.5721232067406138, 18: 0.7581136604287747}}
{'Overall Acc': 0.956704262262699, 'Mean Acc': 0.8161575268647608, 'FreqW Acc': 0.9197888685936493, 'Mean IoU': 0.7411357831779746, 'Class IoU': {0: 0.9806689328659994, 1: 0.8393867936455112, 2: 0.9157872149911166, 3: 0.4327621133833016, 4: 0.5680384587402463, 5: 0.6020930815310495, 6: 0.6674543524023466, 7: 0.7615667851645322, 8: 0.9197546468721469, 9: 0.61022416872422, 10: 0.948207619607959, 11: 0.8049906278425442, 12: 0.5962695622336378, 13: 0.9441751548799556, 14: 0.7580796613785601, 15: 0.7972411944867873, 16: 0.5466235242230968, 17: 0.6316337247595369, 18: 0.7566222626489684}}
{'Overall Acc': 0.9566423398470868, 'Mean Acc': 0.825712008450622, 'FreqW Acc': 0.91988822855268, 'Mean IoU': 0.7462003505644894, 'Class IoU': {0: 0.9804492642616347, 1: 0.8412006139934161, 2: 0.9158690626460453, 3: 0.5170189864150984, 4: 0.5759477712404798, 5: 0.5855297635931869, 6: 0.6653050564145424, 7: 0.7579894822755906, 8: 0.9195324937425972, 9: 0.6346211927420305, 10: 0.9407869321926392, 11: 0.8037286872137848, 12: 0.6080878456511174, 13: 0.9409839086118235, 14: 0.7109739169854941, 15: 0.8029512738754122, 16: 0.5987466189535582, 17: 0.6199674840655044, 18: 0.7581163058513415}}
{'Overall Acc': 0.9529226820202095, 'Mean Acc': 0.8077690663620775, 'FreqW Acc': 0.9139839167047739, 'Mean IoU': 0.7275313726396831, 'Class IoU': {0: 0.9783831257342386, 1: 0.8257025830914045, 2: 0.9108905157017334, 3: 0.4269385973927335, 4: 0.5341678743604152, 5: 0.6086962618303098, 6: 0.6517351502187007, 7: 0.746878211373587, 8: 0.9094645998606773, 9: 0.6020400493135036, 10: 0.9462165760611617, 11: 0.7903171491396818, 12: 0.5921318861355724, 13: 0.9381478012807454, 14: 0.7586774882120011, 15: 0.774056394572298, 16: 0.5282796414302594, 17: 0.5582500445170923, 18: 0.7421221299278645}}
{'Overall Acc': 0.9223522035224745, 'Mean Acc': 0.7813205170231202, 'FreqW Acc': 0.8834044061668632, 'Mean IoU': 0.6743569692661794, 'Class IoU': {0: 0.9741923451915258, 1: 0.8056772540437277, 2: 0.8953719710646081, 3: 0.26633021957295167, 4: 0.15722707309245068, 5: 0.5884594329024553, 6: 0.5903109063990788, 7: 0.7509421091776797, 8: 0.8105400066534543, 9: 0.5784475575283526, 10: 0.9467600734201665, 11: 0.7793654060119468, 12: 0.5346914885143317, 13: 0.9059636952248064, 14: 0.7903145183045844, 15: 0.725673433484178, 16: 0.5963288951585676, 17: 0.376372150721042, 18: 0.7398138795915012}}
{'Overall Acc': 0.9198776176474671, 'Mean Acc': 0.7408452223326488, 'FreqW Acc': 0.8669555115662732, 'Mean IoU': 0.6449657935580401, 'Class IoU': {0: 0.9646480636384631, 1: 0.7531732625273474, 2: 0.8695888844328874, 3: 0.23811558086786994, 4: 0.20255920424087404, 5: 0.5639021151577638, 6: 0.5634735088977377, 7: 0.7456386588993482, 8: 0.8015950981707058, 9: 0.3447271055542507, 10: 0.9463392947438406, 11: 0.7692501593876566, 12: 0.5375079124086688, 13: 0.9094702404181579, 14: 0.6794337233246097, 15: 0.6760631853180933, 16: 0.5243469071464851, 17: 0.4415873879892288, 18: 0.7229297844787704}}
{'Overall Acc': 0.9544728230664933, 'Mean Acc': 0.8183272790015556, 'FreqW Acc': 0.9159171605505868, 'Mean IoU': 0.7304775000150329, 'Class IoU': {0: 0.9780354071081845, 1: 0.8264257376197088, 2: 0.9164073972505763, 3: 0.4218015987391588, 4: 0.5702453017682084, 5: 0.6080967313978205, 6: 0.659721404137373, 7: 0.7619043246128582, 8: 0.9133883778973443, 9: 0.5352891516452393, 10: 0.9465925148176592, 11: 0.799920937943161, 12: 0.5937296152162654, 13: 0.9404879060179644, 14: 0.7164630067789662, 15: 0.7868981467854946, 16: 0.5843098813019344, 17: 0.5721898211773591, 18: 0.7471652380703496}}
{'Overall Acc': 0.9481177679940976, 'Mean Acc': 0.8096757757378893, 'FreqW Acc': 0.9086965888560029, 'Mean IoU': 0.7192527537521809, 'Class IoU': {0: 0.9780889715965593, 1: 0.8255189568279138, 2: 0.908557092324061, 3: 0.34019988766729387, 4: 0.35471211007155623, 5: 0.5901249710585013, 6: 0.6520300772388585, 7: 0.7604448568205481, 8: 0.8930468578355985, 9: 0.6119043351852959, 10: 0.9468456459520428, 11: 0.7963754919900884, 12: 0.5728490621694682, 13: 0.9395057232963424, 14: 0.7558911781759617, 15: 0.7745370467226163, 16: 0.6505757712160958, 17: 0.5551095512396061, 18: 0.7594847339030304}}
{'Overall Acc': 0.9351293504835757, 'Mean Acc': 0.7676184867358724, 'FreqW Acc': 0.8890781143400331, 'Mean IoU': 0.6810935162056538, 'Class IoU': {0: 0.972899082048939, 1: 0.7950775838864056, 2: 0.8848430665116229, 3: 0.32155538072792866, 4: 0.2678532881420212, 5: 0.5857689079572673, 6: 0.5752867829315962, 7: 0.7453073073052188, 8: 0.8514631844025891, 9: 0.5812137047826932, 10: 0.9434844750700806, 11: 0.7775473002977744, 12: 0.5414892598887117, 13: 0.9235783711475942, 14: 0.7215501591445815, 15: 0.7064045398732287, 16: 0.5857031419974847, 17: 0.42718738339107076, 18: 0.7325638884006138}}
{'Overall Acc': 0.9464215382902711, 'Mean Acc': 0.7706451581634577, 'FreqW Acc': 0.9013945801603693, 'Mean IoU': 0.6995710554142683, 'Class IoU': {0: 0.9735514952961704, 1: 0.7871018333503688, 2: 0.8956974574261714, 3: 0.35416420990666286, 4: 0.490822402014203, 5: 0.5826357781713736, 6: 0.6133252381081594, 7: 0.7577906139384063, 8: 0.8972182116341426, 9: 0.4608453736263626, 10: 0.9456205272392731, 11: 0.7734512654977486, 12: 0.5655160700028267, 13: 0.9357634554736933, 14: 0.6848890056535288, 15: 0.739556372346511, 16: 0.567088075065368, 17: 0.5230128392116228, 18: 0.743799828908505}}
{'Overall Acc': 0.9517516391100812, 'Mean Acc': 0.8102671057861485, 'FreqW Acc': 0.9123542678890163, 'Mean IoU': 0.7272680677803016, 'Class IoU': {0: 0.9778928643767196, 1: 0.8200116595302903, 2: 0.9096592769956967, 3: 0.423361243107129, 4: 0.5218110799175977, 5: 0.5968030703307132, 6: 0.6525359889286785, 7: 0.7609087544305936, 8: 0.906888623498911, 9: 0.563848041142806, 10: 0.9454536991709458, 11: 0.7953022265119061, 12: 0.5905261254745977, 13: 0.9388538363876976, 14: 0.7460330093314205, 15: 0.7592511660630759, 16: 0.628411980348196, 17: 0.5349399530584702, 18: 0.745600689220285}}
{'Overall Acc': 0.8811625421873037, 'Mean Acc': 0.7146914267085119, 'FreqW Acc': 0.8395685975053522, 'Mean IoU': 0.6196831393042829, 'Class IoU': {0: 0.9652012023798469, 1: 0.7155633091147056, 2: 0.8619052234615003, 3: 0.18581633157961927, 4: 0.0864525849638393, 5: 0.5524296215499568, 6: 0.560194208002423, 7: 0.7399939152928098, 8: 0.6957325908685996, 9: 0.48255958399537774, 10: 0.9448504106664682, 11: 0.7446243487591243, 12: 0.45448164124832163, 13: 0.8445617156177571, 14: 0.6978796839956739, 15: 0.660710852619675, 16: 0.5819803912938795, 17: 0.321719733079123, 18: 0.6773222982926734}}
{'Overall Acc': 0.9438822568821729, 'Mean Acc': 0.8025737159539084, 'FreqW Acc': 0.898934158660613, 'Mean IoU': 0.7159380747655087, 'Class IoU': {0: 0.9767224777801782, 1: 0.8136562713205276, 2: 0.8846732783280501, 3: 0.3438280417683447, 4: 0.38872551475637196, 5: 0.6023028526687477, 6: 0.6602143900905451, 7: 0.7615659602178141, 8: 0.8717362711799967, 9: 0.59241039227328, 10: 0.9466080032368352, 11: 0.7889657293269496, 12: 0.5784464463369644, 13: 0.9405954771925461, 14: 0.7755026758729693, 15: 0.801399225038134, 16: 0.5877839970009843, 17: 0.5404227780337664, 18: 0.7472636381216587}}
{'Overall Acc': 0.9550974876799894, 'Mean Acc': 0.8251915100150197, 'FreqW Acc': 0.9176838929113993, 'Mean IoU': 0.7430354571445137, 'Class IoU': {0: 0.9782944678839075, 1: 0.8298961123750381, 2: 0.9145651331871227, 3: 0.4017747144785038, 4: 0.5289229244022913, 5: 0.6157530305385771, 6: 0.6639070658318771, 7: 0.7559101000481884, 8: 0.9175871247360851, 9: 0.6364250058110327, 10: 0.946665372885, 11: 0.8047240041993172, 12: 0.600558654858362, 13: 0.9442497356819164, 14: 0.7748753030040142, 15: 0.8158021198709662, 16: 0.6168030722234655, 17: 0.6189101983623903, 18: 0.7520495453677019}}
